,eps_rew
0,175.0
1,2348.0
2,247.0
3,-88.0
4,220.0
5,938.0
6,-98.0
7,2507.0
8,447.0
9,3984.0
10,1295.0
11,1402.0
12,695.0
13,2135.0
14,-89.0
15,486.0
16,1333.0
17,547.0
18,141.0
19,246.0
20,878.0
21,106.0
22,1099.0
23,3647.0
24,465.0
25,130.0
26,1449.0
27,1708.0
28,657.0
29,133.0
30,1187.0
31,-37.0
32,1723.0
33,396.0
34,545.0
35,-44.0
36,1563.0
37,536.0
38,291.0
39,3960.0
40,5518.0
41,987.0
42,155.0
43,-39.0
44,1135.0
45,-5.0
46,22.0
47,400.0
48,63.0
49,1865.0
50,3020.0
51,1229.0
52,-43.0
53,802.0
54,1216.0
55,1931.0
56,-74.0
57,534.0
58,1715.0
59,-17.0
60,876.0
61,902.0
62,579.0
63,783.0
64,1473.0
65,235.0
66,1962.0
67,2502.0
68,490.0
69,947.0
70,756.0
71,1020.0
72,734.0
73,152.0
74,-98.0
75,303.0
76,370.0
77,602.0
78,70.0
79,338.0
80,1139.0
81,1417.0
82,749.0
83,-23.0
84,933.0
85,2755.0
86,537.0
87,845.0
88,303.0
89,275.0
90,-69.0
91,3.0
92,1541.0
93,696.0
94,848.0
95,696.0
96,675.0
97,-45.0
98,918.0
99,0.0
